Samples	CMIh	MS	FP	RAVK
100	1.26461437011298	0.139147073975171	0.8728479681586	0.0448777904136195
200	1.15213217014839	0.136831076129952	0.798113790824961	0.089875257103953
300	1.10768197687437	0.128868558794219	0.777111081460174	0.097622750618114
400	1.0907462907478	0.12652635029609	0.754482370777541	0.103123956021193
500	1.08625314049822	0.126238535957564	0.75810119007155	0.107547891973251
600	1.08026123138789	0.125851746641699	0.751762916072376	0.110259997308996
700	1.06193637260992	0.12526749177496	0.758496848637915	0.111930285088874
800	1.06158074585966	0.124792901028186	0.741604242208176	0.113088478382487
900	1.05272306944173	0.125162846023833	0.755102898314428	0.114780523845877
1000	1.05483282688881	0.125466814165362	0.744773029604915	0.116119501766729
1100	1.05502244550604	0.125125456815078	0.751343231336397	0.116632491930483
1200	1.05197463337552	0.124264825772789	0.748160264329699	0.11648200423238
1300	1.04958873140877	0.124525604645038	0.749854882592468	0.117342826100898
1400	1.04671633256146	0.123809214034255	0.746206655487173	0.117132759102922
1500	1.04504899373826	0.124330127118331	0.74487983747344	0.118105079261072
1600	1.0419313856777	0.122796775464638	0.753883747603239	0.11696538112936
1700	1.04004327582236	0.125023263372226	0.744148468457883	0.119521991738831
1800	1.03532128684775	0.124642796035861	0.752657523112267	0.119455998855993
1900	1.03585424225069	0.123786935837955	0.745123201261729	0.118869005911375
2000	1.03876172135899	0.122729953319828	0.743980546248755	0.11806142608062
