Samples	LH	CMIh	MS	FP	RAVK
100	0.0793303019323604	0.110353684499558	0.0452356922011804	0.0971051931678086	0.042521628656587
200	0.0511058170855109	0.0722364632369586	0.0351792390469327	0.0653803604049443	0.0338247258916613
300	0.0410592743635341	0.0521450140693634	0.0224763783318291	0.0498888777229973	0.0218947036205813
400	0.0298249121675503	0.0354407281942972	0.0162795558634691	0.038332347565509	0.0161609416712802
500	0.0284545961131655	0.0361283356714353	0.017308365624552	0.0396884361622245	0.0172423518507704
600	0.0272414405041722	0.032737112939788	0.0161124104626	0.0428560182366797	0.0159505731969869
700	0.0245288835577077	0.0274181843646274	0.0144567125163465	0.0288822793022632	0.0143562067669687
800	0.0245087300107924	0.0260503528672778	0.0125998540397679	0.030798066429471	0.0125029591123566
900	0.0207618667846621	0.0245221034756028	0.0128498526864	0.0278495793185481	0.0127855397949038
1000	0.0215753334030715	0.0248320188603577	0.0135486648948004	0.026525732564352	0.0135130935270176
1100	0.0203055506095079	0.0219466056862867	0.0128492015677899	0.0269086767638832	0.0127816580269085
1200	0.0173953714903709	0.0186038634110026	0.0106720153549653	0.0264718211191315	0.0106300425408346
1300	0.0186633756707013	0.0197602870657736	0.0118268823705825	0.0258828106545782	0.0117862676803422
1400	0.0184642905440579	0.0193658222965605	0.0104908804532318	0.0230468399601196	0.0104327082432404
1500	0.0160260570497595	0.017798335650468	0.0100574032000023	0.022305450108433	0.0100129430163785
1600	0.0159300004854909	0.0172411857487629	0.00966151430923317	0.0204578073633877	0.00964909466589548
1700	0.0162782208011555	0.0169537932270588	0.00816971027431851	0.0190774694197248	0.00814083158483147
1800	0.0153970898918921	0.0168275035904001	0.00908757043456525	0.0204611005210114	0.00905169411416473
1900	0.015026584514798	0.016550588364973	0.0094202227327487	0.0208396167602009	0.00938485232505521
2000	0.012696212286566	0.0149622381261805	0.00954829359106904	0.0220872352303472	0.00953311099534094
