Samples	LH	CMIh	MS	FP	RAVK
100	0.164093677694182	0.204626005427515	0.190178838710176	0.601596434705981	0.0930275116629718
200	0.232245929677533	0.193016391879916	0.174835944972076	0.51604808203228	0.126123435411268
300	0.25600989907425	0.220785907428413	0.181746290813319	0.515098838172241	0.149550352058316
400	0.26193269837864	0.209846928460014	0.179121940714809	0.500626503814112	0.154835119565784
500	0.263680599140701	0.215134668408167	0.178920558150011	0.489020249124429	0.159440215661884
600	0.257107190260071	0.21728286637591	0.177834288817811	0.482981966502213	0.161601143749028
700	0.250945538688632	0.211721770328051	0.1756407301424	0.480718563015751	0.161762263215202
800	0.255144212789851	0.214740826507987	0.176221643772217	0.477514562476925	0.164139452258935
900	0.246191296669555	0.212367986999913	0.176272744277385	0.479913675741147	0.165529693850254
1000	0.248148694763327	0.21334861239934	0.17647024626353	0.477577017639371	0.166794192561572
1100	0.240112258754719	0.210249023052242	0.171651864548567	0.470315916240363	0.162865632065981
1200	0.245972754755705	0.217369902732995	0.176359697374124	0.474147347622492	0.168279817276055
1300	0.239806247860227	0.211797951655279	0.175513218137096	0.471981066787655	0.168037851068919
1400	0.24073753899782	0.210976754944636	0.174778797653047	0.471526044695094	0.167846986623873
1500	0.24099735617172	0.213265325351854	0.174442784565012	0.471655718622196	0.167984999707757
1600	0.239491777923094	0.212480730161708	0.17561223625116	0.471353436870239	0.169568570307072
1700	0.238293488813612	0.210878687049913	0.174246930796263	0.470351010788544	0.168560231069754
1800	0.239901631941482	0.214812397683265	0.176468730806071	0.470929625262003	0.171078064383359
1900	0.236506205018248	0.212119314424764	0.173692742052596	0.468916036980592	0.168597954101087
2000	0.236820449494401	0.212950186235049	0.175112318931136	0.471018635607054	0.170273930674165
