Samples	LH	CMIh	MS	FP	RAVK
100	1.01860927280458	1.05692906859232	0.886167140125092	1.02128218266114	0.749680264681347
200	1.05048495482722	1.05183140276909	0.870145354391831	0.949494324291939	0.802429969200864
300	1.04856224577262	1.04918905618694	0.878691678237054	0.933821056732361	0.833224758613945
400	1.04500443607142	1.04655292927887	0.880940057596593	0.926852850994083	0.8467699602084
500	1.0426782388558	1.04968195137221	0.887938589084354	0.923631777287847	0.860486584039559
600	1.04521334909311	1.05443281012151	0.891189392030959	0.923186234147889	0.868250867803652
700	1.04155217218929	1.04595907664526	0.885574153846575	0.91490390466678	0.865970509516945
800	1.04472812182648	1.05407633977531	0.89122772790657	0.917172171596187	0.874013816245961
900	1.03998016542062	1.04576407305568	0.887685799092104	0.911993477405179	0.872414574709327
1000	1.04023101650129	1.05075311462157	0.890783583526586	0.913696428898563	0.87700991253689
1100	1.03991359446614	1.04902476249692	0.88773720559442	0.909807375445029	0.875225001070896
1200	1.04073765512359	1.04832837935566	0.895537267463843	0.914220382143985	0.884023615486691
1300	1.04465186883743	1.04631266470251	0.886542760802176	0.906452960306799	0.875963037428586
1400	1.03832361198968	1.04923311865292	0.893983725892405	0.912006863483176	0.884118528956317
1500	1.04117732824636	1.0500272743953	0.892395284039996	0.909424378997543	0.883194622655252
1600	1.03933612794865	1.0501590362004	0.89144203606337	0.909101993199546	0.882823144732946
1700	1.03675550563164	1.05151835107329	0.892481078889764	0.908843902990649	0.8843625222673
1800	1.04830658853677	1.05067741227569	0.897438651407012	0.912552170610277	0.889748923229627
1900	1.03946350456542	1.04996314351735	0.895807043920554	0.910793069678859	0.888528238579867
2000	1.04029049806005	1.04874726584215	0.894629143581496	0.909345166782589	0.887717602727949
