Samples	LH	CMIh	MS	FP	RAVK
100	0.0394108050517978	0.146299432299743	0.0727527102275926	0.0956146054396549	0.0696456315027396
200	0.0264615028827339	0.0879662298175269	0.0482395216587849	0.0591030576003563	0.047602070547155
300	0.0168686275833447	0.0467418410157572	0.0396809107534863	0.0447248688323162	0.0394441021357873
400	0.0129004565510268	0.0434810003141979	0.0304112555356239	0.0350990048034857	0.0302352560349061
500	0.0135002367953698	0.0369935735945963	0.0290732855892446	0.0357194248897546	0.0289900392339812
600	0.0104108259908091	0.0335935404674472	0.02428326261757	0.0294920721626666	0.024271221687012
700	0.0108519321816944	0.0249190675961798	0.0292175742981261	0.0308360977989748	0.0291778153812443
800	0.00879830126784944	0.0235505023461409	0.0226276148215542	0.0271949772927677	0.0225754280953366
900	0.00950685136657776	0.0210590850825014	0.0221476934010746	0.0240756812655495	0.022137072440307
1000	0.00671805489716256	0.0205967831854403	0.0191351865393939	0.0223345003394062	0.0190873158661398
1100	0.00773735328414803	0.0176962612958479	0.0192920845170506	0.0223918632487016	0.0192801603868989
1200	0.0070220385421686	0.0165449268334751	0.0190539996224116	0.0214795067480833	0.0190304042348162
1300	0.00668185025069595	0.0161050130916717	0.0197200077457298	0.0205928133606779	0.0197109366595506
1400	0.00546519014312356	0.0132223109991716	0.0177791711388916	0.0231038125534886	0.0177750888050148
1500	0.0050807309928077	0.0117069437006501	0.0176957030889404	0.021439118324579	0.0177051048504416
1600	0.00531717141969384	0.0131186794552474	0.0163784243072337	0.0197227278671025	0.0163655395402845
1700	0.0042906078594206	0.0123899208402366	0.0160837293297143	0.0198282954024024	0.0160829096138073
1800	0.00432276393615524	0.0104381040947279	0.0160856986980418	0.0175506063353576	0.016077559982664
1900	0.0047155670438714	0.0104588565717505	0.0164956035922994	0.0173976120765235	0.0165064932872536
2000	0.00457572130466395	0.00887905416314996	0.0154092371550712	0.0167720771372961	0.0154083688895912
