Samples	LH	CMIh	MS	FP	RAVK
100	0.945823400961793	1.04576654813265	0.0421944527374141	1.94312327649302	-0.0146030884977769
200	1.00669459101223	1.02375364416261	0.0162096794520405	1.79521731554481	-0.00978365385556763
300	1.03146489889374	1.04286748915082	0.00668256627660603	1.75016768949399	-0.0101178027240948
400	1.0464626556481	1.04265851848273	0.00236347149747727	1.7317510893898	-0.0100119684126118
500	1.04665998753588	1.04889820116781	0.00187966426357929	1.72562833021448	-0.00800164056073915
600	1.04463099952134	1.05216169556228	0.000531407022506309	1.7124977803971	-0.00763279080934919
700	1.04608511747034	1.05845377722667	0.000356579429749926	1.70362962484809	-0.00664605141425432
800	1.04290834516768	1.04205656628979	0.000254937160000348	1.700814545557	-0.00584537116776635
900	1.04210269053799	1.04839721944749	0	1.69702669816437	-0.00542715918742131
1000	1.04391933271356	1.04740233730167	0	1.69728587195918	-0.00488837076575458
1100	1.04283216787037	1.04835856508275	6.48563476343124e-05	1.69322312910856	-0.00437718149067735
1200	1.03814600461929	1.04335041598559	0	1.68787502145642	-0.00406290808991176
1300	1.04565605685411	1.04699274425826	6.62968791465344e-05	1.6926559208861	-0.00368856328467471
1400	1.0401367894708	1.04711552029717	7.4291712528779e-06	1.68875842083289	-0.00347983635974802
1500	1.04152315395228	1.04459093945083	0	1.68843259465232	-0.00324988268057235
1600	1.04091033220886	1.04520166740153	0	1.68632376925933	-0.00304730109652638
1700	1.03714007134402	1.049217683622	0	1.6883661973959	-0.00287015089950509
1800	1.04824991935338	1.04862094629144	0	1.68766590753026	-0.00271561882928051
1900	1.03955883316805	1.04805082149721	0	1.68446119781875	-0.00256718307060562
2000	1.04127357051062	1.04770808215792	0	1.68509253010918	-0.00243822166895276
