Samples	LH	CMIh	MS	FP	RAVK
100	0.00705108822747191	0.0223446292564657	0.0764872902953424	0.340797254213908	0.0338987221678172
200	0.00463907595152319	0.00768107886349184	0.0759769135854141	0.269176019153962	0.052389842209295
300	0.00299912662200407	0.00218908080527143	0.0719698376779058	0.251905132088414	0.0563469207489421
400	0.00236224499392149	0.00200246448135676	0.0718951061413484	0.240604290711639	0.0599826810419964
500	0.00196527054214353	0.00136126313509881	0.073669050422718	0.236601574495056	0.0639729562987794
600	0.00177003116787068	0.00111733927219148	0.0727314255742138	0.231003516268129	0.0646102411883796
700	0.00161821908633748	0.000621711278793887	0.0750734826442022	0.231458719121413	0.0680015619965287
800	0.00136136220704428	0.000564619103468819	0.0736898078806736	0.229012974594454	0.0675271235763859
900	0.00121907500117368	0.000439064237818417	0.0726815547384595	0.225009180489998	0.0672573128829119
1000	0.000922437121161209	0.000422776963921325	0.0743804127495891	0.22525712934138	0.0694094281474396
1100	0.00103048489102155	0.000321682666701753	0.0723059715246753	0.224732673574948	0.0678585709997726
1200	0.000972392032342518	0.000277402587878984	0.0732906185249718	0.221332431773046	0.0691605604372695
1300	0.000873774083450006	0.000256859745101846	0.0745422768256694	0.224481884308402	0.0707033674567385
1400	0.000743456936984563	0.000175276790523099	0.0724661028037538	0.221622318384876	0.0689646350993191
1500	0.000739193978874685	0.00013629742567443	0.0721610951877796	0.22122194537523	0.0688836482333354
1600	0.000746136127375839	0.000172799851108571	0.074886816713095	0.222474380063351	0.0717567265272418
1700	0.000680979380188855	0.000156485539939861	0.0717145616041663	0.218724705682294	0.0688279208561686
1800	0.00062701504660637	0.000117697989115861	0.0719893275141333	0.219856417563989	0.0692517275265073
1900	0.000585039805795759	0.000119282660250169	0.0719139035966326	0.218910820833676	0.0693285340540772
2000	0.000569927157508808	7.83199889221339e-05	0.0733317870711985	0.220622680999754	0.0708413505053084
