Samples	LH	CMIh	MS	FP	RAVK
100	0.0894107476586447	0.129441008454952	0.0315872927017697	0.134528946320927	0.0270894015671702
200	0.0649942722979993	0.0856166060226908	0.023760794903928	0.105820848415701	0.0226327243313123
300	0.0468009366335507	0.0688837841593624	0.0162634893212103	0.0759042801015211	0.0158695318003063
400	0.0412857820825753	0.0493635127759724	0.0155151373429197	0.0656062017662974	0.0153027392366696
500	0.039126635722754	0.0478906454300722	0.0138801414069635	0.0662278066468314	0.0136002541723755
600	0.0286669983259249	0.0424034748861125	0.0105392973339306	0.056169831254288	0.010317019027033
700	0.0258869936082659	0.031509322404097	0.00929622743567942	0.0554428208095859	0.00915583770719778
800	0.0277668229655032	0.0322500172754785	0.00930418538456352	0.0458309668453449	0.00916467910977684
900	0.0260217704811246	0.0300722178435786	0.00907369153632569	0.0468716783394684	0.00893781264318985
1000	0.0239179610955561	0.0267577970184475	0.00909226335553333	0.0460008029723698	0.00902878588612892
1100	0.0238379109717129	0.0275947760993352	0.00933118662192325	0.0388729173541236	0.00925380916839635
1200	0.0172912837239734	0.0189062798247036	0.00772618920485002	0.041301826087899	0.0076579817334983
1300	0.0216286624926553	0.0232992676722605	0.00806640273906266	0.0400551487066652	0.00800848516774921
1400	0.0144325866967655	0.0192864570210885	0.00664132674657808	0.0320182266689338	0.006601347722741
1500	0.0178646079444981	0.0202887319376639	0.00727150337156576	0.0341583520390686	0.00721310421265362
1600	0.0204344885581591	0.0207077874402664	0.00713161116618422	0.0335915943772272	0.00708639951067249
1700	0.0177968384255287	0.0202348002456739	0.00674538306807797	0.0357536976207799	0.00670538688867255
1800	0.0157863349003548	0.0180642467026958	0.00670724321458187	0.0290505273918326	0.00667927917742022
1900	0.016572491484295	0.0168607588473048	0.00683598423650676	0.0277494491719075	0.00680408307310826
2000	0.0150304153148197	0.0191764772225153	0.00652732183523697	0.0323194545743039	0.00648429214760405
