Samples	LH	CMIh	MS	FP	RAVK
100	0.0742523318703824	-0.0339873594760009	0.266921829415162	0.57597441173047	0.170577587391415
200	0.0628161358892632	-0.0045168408279443	0.271427951121553	0.515478204631804	0.223934241821394
300	0.0521288934413915	-0.00511166320726798	0.265350727804658	0.499924815682585	0.234108184238776
400	0.0468773658868415	-0.0114356052273903	0.266419800545545	0.489269526922356	0.243058947668205
500	0.0422473278746454	-0.00253453993320011	0.269874502402716	0.485116950800264	0.251278606625672
600	0.0407765830230769	0.000313959654817944	0.268603137545512	0.479731624735003	0.253035649480901
700	0.0387509006164005	-0.00263836089827332	0.272448807416759	0.480122237397123	0.259150015503011
800	0.0358430774752453	-0.00394197974636936	0.270523416764032	0.477787404053727	0.258887176434514
900	0.0336095013425749	-0.000118422765981974	0.268693021157419	0.473746069583571	0.258403102548028
1000	0.0296269502678884	0.00167085639992522	0.272062343846646	0.47409206672863	0.262771280349919
1100	0.0311643533790816	0.00341417332444315	0.268211686630006	0.473535945827344	0.259789460257866
1200	0.0303903948198719	0.00253087534129784	0.27005776080753	0.469974122963176	0.262301402426259
1300	0.0288023164329713	0.000286378919892394	0.27231835580297	0.473351941990222	0.265176793183306
1400	0.0267186698156378	0.00148174810473071	0.268613411553913	0.470206199546449	0.262014963036681
1500	0.0267140092409885	0.0007844872034273	0.2680505337787	0.469858389239396	0.261865064876833
1600	0.0267982562602214	0.00155598777808037	0.27316889731105	0.47126349734387	0.267379082861097
1700	0.0257440120716171	0.00212379445728776	0.2673171564238	0.467263818411735	0.261862268137926
1800	0.0246681094013936	0.00313584313931836	0.267830478677381	0.468563201733852	0.262670562627145
1900	0.0237281604633812	0.00331494438408933	0.267664939258277	0.467558735023495	0.262790400084633
2000	0.0234350016920296	0.000520348074181822	0.270364045182406	0.469408341909227	0.265718472921604
