Samples	LH	CMIh	MS	FP	RAVK
100	0.045364141960498	0.0986630521042643	0.028372944242286	0.0614292094008933	0.0261577482803827
200	0.0206388450912795	0.0522873513111026	0.0176579547248984	0.0409626138482792	0.0171624022997937
300	0.0169627748321288	0.0383948550240682	0.0127473874012797	0.0315373921046311	0.0124825453423005
400	0.0132770742004407	0.0349861740610867	0.00883204578794599	0.0252755562110899	0.00870295429078374
500	0.0118935335298837	0.024909869097806	0.00869637889003786	0.0218603376673352	0.00863010721360938
600	0.0104336254871943	0.0257464751644421	0.00695566876570757	0.0202725826436578	0.00692304793437131
700	0.00874032977780492	0.0208090440794697	0.00647115297163936	0.0185818755139945	0.00644319310257622
800	0.00807776990609652	0.0167336946208146	0.00644752869260284	0.020486602103356	0.00640344451467384
900	0.00669628722417771	0.0140190925594942	0.00496416506653556	0.0171283291642393	0.00495857950520423
1000	0.00619122816280935	0.0119037181641945	0.0049307595272839	0.0164522099560946	0.0049076053437372
1100	0.00473461999175432	0.0133165987510642	0.00432729632092057	0.0124780935820348	0.00431945375064682
1200	0.0055855582147788	0.0118608136211375	0.00455080804572371	0.0142833976115323	0.00453634250352119
1300	0.00494908874741784	0.012094740117236	0.00364539208270111	0.01428279933055	0.00363807365480744
1400	0.00527211768091877	0.0109916281656172	0.0041153873812	0.0133935146180428	0.00410387955082613
1500	0.00418065040834691	0.0107207526536406	0.00358665875248524	0.0108223203501038	0.00357704366201425
1600	0.00453079009805743	0.0101852539263073	0.0033092089657196	0.0133847126470374	0.0032992826844828
1700	0.00397507124687649	0.00807070501347679	0.00356217810873229	0.0113088701190687	0.00355716123161851
1800	0.00409551545663585	0.00852540969078458	0.00322036977502604	0.0113736431503272	0.00321759682729394
1900	0.00401018963487404	0.00813141180789859	0.0037131186677724	0.0129572073205127	0.00371123499357661
2000	0.00348610293227569	0.0080036953860767	0.0029723756381318	0.0117787951914364	0.00297050734572031
