Samples	LH	CMIh	MS	FP	RAVK
100	0.0177872313913835	0.0206655793251416	1.02741446472589	0.800888250330615	1.14511394975653
200	0.00472064339665303	0.00932636000180574	1.07951658853147	0.552719066007422	1.13410110975461
300	0.00152238122149175	0.00577645883099757	1.09893888055619	0.486163349415751	1.13442582873909
400	0.000465128929452501	0.00278147460997384	1.10792464419428	0.460262642971261	1.1341252985763
500	0.000406271427321152	0.0019035186525619	1.10892282678206	0.451364382720201	1.12982947586638
600	0.000300613054348235	0.0015781902267545	1.11174249879515	0.433963381957633	1.12902537398679
700	0.000257526077812006	0.00161570182883847	1.11210751254115	0.421676868416599	1.12692577776171
800	0.000322374543265971	0.00101596796509934	1.11232037201632	0.418039257663538	1.12522507935668
900	0.000322356510269559	0.000817945625955545	1.11285656082391	0.413181081036807	1.12433645913475
1000	0.000247018381181299	0.000689135805728451	1.11285656082391	0.413406578761549	1.12319414326194
1100	0.000275652851369877	0.000631077881893933	1.11272014492021	0.408098016398678	1.12211128567469
1200	0.000392694141579228	0.000580931664119057	1.11285656082391	0.401302450108442	1.12144515766422
1300	0.000188157775120967	0.000426773787227899	1.11271691485391	0.407211963388034	1.12065266808803
1400	0.000346870201449436	0.000410411189470083	1.112840891978	0.402303183597722	1.12021057525776
1500	0.000248133427658412	0.000442082206592908	1.11285656082391	0.40178652044805	1.11972385760384
1600	0.000292657760655541	0.00036777423730178	1.11285656082391	0.399111261726865	1.1192951664875
1700	0.000417122858509771	0.000344149394571947	1.11285656082391	0.401760041945637	1.11892035957978
1800	0.000131876132562624	0.000234275065450074	1.11285656082391	0.400829823905448	1.11859345812932
1900	0.00030466016392158	0.000231660414626784	1.11285656082391	0.396748356348455	1.1182794981418
2000	0.000248779147702651	0.000266048708868059	1.11285656082391	0.397485764076016	1.11800676460821
