Samples	LH	CMIh	MS	FP	RAVK
100	0.00329438075720294	0.0153282881686976	0.000128239176790491	0.536882773576005	0.00475349233354232
200	0.00110871758084464	0.00590966545731511	2.40891193631246e-05	0.434289381863713	0.00109127424648796
300	0.000480879846272963	0.00156203179031844	4.25042797110441e-06	0.388012040424324	0.000505210057219662
400	0.000295171742457975	0.00172072161456686	2.96397147488586e-06	0.368226515893936	0.000275965947687471
500	0.000220340197158017	0.000820371510443309	8.92135883740221e-07	0.353171675252842	0.000179426256401633
600	0.0001688581426324	0.000699877470120394	1.13060080432964e-06	0.353360428731467	0.000119663288634274
700	0.000125813986388053	0.000582265209597096	8.039730551176e-07	0.349234173599332	8.9213333888381e-05
800	8.5049505399132e-05	0.000388740815015658	3.76112097175693e-07	0.342457201536184	6.88717754372828e-05
900	7.55026943611702e-05	0.000280286572233681	5.20719494048161e-07	0.342081233005374	5.4291018953638e-05
1000	6.10822210652742e-05	0.000243408430728331	4.49963045554193e-07	0.337707155084517	4.25559322786047e-05
1100	5.73560465239576e-05	0.000198934320936016	2.75672637527231e-07	0.339972051400083	3.54696760043627e-05
1200	3.59414774457945e-05	0.000179897577847379	1.26182379621428e-07	0.340020567617035	3.10554847585343e-05
1300	3.00990548811675e-05	0.000100161566293969	1.02964709497753e-07	0.336846978061027	2.58767614065646e-05
1400	3.81850596306521e-05	8.91431503781204e-05	1.67674782460382e-07	0.335934475369574	2.20109504031889e-05
1500	2.88977474767719e-05	9.20735114020286e-05	9.63632287031489e-08	0.332382570152517	1.96245564904702e-05
1600	2.77793567704639e-05	9.6847576870007e-05	1.1503442294114e-07	0.333799186069823	1.6904149907507e-05
1700	3.04886197353967e-05	6.63366974869882e-05	5.82533563888083e-08	0.333009205067771	1.52270045789559e-05
1800	1.72547137532869e-05	6.57222028855183e-05	3.81892414126481e-08	0.335113077285125	1.38110219667895e-05
1900	2.06743843094181e-05	5.99813796016859e-05	5.75425398018779e-08	0.332990345001773	1.20653325528829e-05
2000	1.88749598319264e-05	5.4304412479764e-05	5.9024443074665e-08	0.331385894654854	1.09405766836366e-05
