Samples	LH	CMIh	MS	FP	RAVK
100	0.00379259538383709	0.0128250597994212	0.0379228049969422	0.00724366865040429	0.101278078205499
200	0.000738885471327191	0.0035810723674162	0.0377631250535191	0.0138827518787606	0.0671102355566072
300	0.000469016305001255	0.00155737551346959	0.0337917182931749	0.0166449270304403	0.0517504672045533
400	0.000434935864089203	0.00123761900163123	0.0318950665813748	0.0175882022042146	0.0448937831102501
500	0.000406410315539352	0.000884943275049388	0.0293433796624208	0.0183128798560909	0.0392224125348434
600	0.000321036754107805	0.000752855585102568	0.0279840123164772	0.018194150765432	0.0359930507356331
700	0.000346866152347881	0.000625841240582919	0.0296381754874156	0.0202735112252847	0.0366419590833609
800	0.000242280966781428	0.00033867469369635	0.0274105022384834	0.0194137107085535	0.0333314556671988
900	0.000371223609475247	0.00047738583454452	0.0288385756205516	0.0210746595993292	0.0341658636704791
1000	0.000348413310582432	0.000264216421748312	0.0277148749945041	0.020527351653198	0.0324144578209864
1100	0.000337939316336832	0.000341330922627389	0.0285066248366568	0.0214794143635091	0.0328396791558957
1200	0.000307568752527473	0.000318040304494157	0.0258528517693896	0.0201489487373603	0.0296499949461087
1300	0.000231866936504474	0.000379578693720044	0.0290384320087186	0.0225581538314318	0.032705690358345
1400	0.000387580503959549	0.000275263775354929	0.0264744568512254	0.0208656302588717	0.0297411563691596
1500	0.000288491976095839	0.000250910287545142	0.0269523281431353	0.0215308074840565	0.0300225794526116
1600	0.00032455938518055	0.000236251099744877	0.027111389531338	0.0215271588525291	0.03000024678877
1700	0.000422891540339546	0.000214474897108176	0.026753717572745	0.0216030645945733	0.0294539531638167
1800	0.000133271297267718	0.000122788109277689	0.0251749059484335	0.020544867291461	0.0276529373405807
1900	0.00028512838976404	0.000167432760795816	0.0257409263737279	0.0210939267167258	0.0281068601018478
2000	0.000284862674142494	0.000220120211860995	0.0261842944367044	0.0215565127722029	0.0284441984127215
