Samples	LH	CMIh	MS	FP	RAVK
100	0.010869552292777	0.0203366735766961	0.0258185653260448	0.588719926025313	0.0584696936528793
200	0.0045771110847681	0.00824214456003526	0.0286679155285254	0.484675620906701	0.0434887084970583
300	0.00245149155921527	0.00485234414455781	0.0276832460173595	0.46344808500256	0.03715111939264
400	0.00170961932422796	0.00247680854033814	0.0282334143762588	0.453984503941716	0.035192295490406
500	0.00151619544094573	0.00227104518465987	0.0276826591053847	0.437031166771504	0.0331779366053794
600	0.000828608655672002	0.00180430727476556	0.0280123183848921	0.416007317951577	0.0325679901639584
700	0.000671611099111877	0.000984644649712977	0.0280657805908753	0.406419342566204	0.0319609346123668
800	0.000830682328384709	0.00103000590969891	0.0279247231345616	0.398582091028066	0.0313126464946876
900	0.000784765884588542	0.000928535154294285	0.0279407111741618	0.40786646427115	0.0309365431115681
1000	0.000719457451715468	0.000776744786624438	0.0276878498592647	0.396203685999443	0.0303871214582721
1100	0.000818511604068277	0.000899820058409534	0.0281025399913351	0.386332682961548	0.0305611078141359
1200	0.000593413037591636	0.00044933481122716	0.0286351897803806	0.387943426247652	0.0308983587337891
1300	0.000774510514450882	0.000714571535466107	0.028330929378191	0.388393685694649	0.0304118146089882
1400	0.000494288147969893	0.000492746974406213	0.028425642638068	0.383307196827708	0.0303530167347026
1500	0.000520167545488028	0.000468564542125474	0.0283203246306465	0.385773518232658	0.0301146735130326
1600	0.000694554974100019	0.000452994228336423	0.0284277963981987	0.37697917575551	0.0301153239776712
1700	0.000614990578378756	0.000530115804028395	0.0281521636152821	0.386409417150887	0.0297257569820797
1800	0.000554804258547288	0.000410193808222622	0.028096190903806	0.378729525245658	0.0295809339276759
1900	0.000668050570034301	0.000379444261838613	0.0282408525223545	0.381830594206742	0.0296545530751347
2000	0.000552723682700398	0.000445666041608017	0.0281281615538893	0.38751180919896	0.029461977233079
