Samples	LH	CMIh	MS	FP	RAVK
100	0.00886232642483999	0.00699568428706395	0.00409597587070388	0.0074713413324493	0.0101057506253348
200	0.00385355427748756	0.00267278266274107	0.00260223592081928	0.00298285679347497	0.00498779875323361
300	0.00297548683517567	0.0018589164634458	0.00138246490629686	0.00160119632339588	0.0023270991706493
400	0.0021203800448407	0.00119103977843365	0.00104613405606172	0.00103718016664788	0.00188435680916469
500	0.00168655034671915	0.000920905187570869	0.000923078684413315	0.000818179475640185	0.00170101483078965
600	0.00116616232849256	0.000804345399048328	0.000752324958530072	0.000625993682151063	0.00142177126384375
700	0.0010530324147049	0.000692343704949012	0.00066388947049808	0.000562871600390722	0.00117823109068507
800	0.000756614233651492	0.000536418255770469	0.000626175530967749	0.000507663734084492	0.00111971676671321
900	0.000664474756191547	0.000544664627758236	0.000608290496295529	0.000496500571416255	0.00104277466827806
1000	0.000565111686957458	0.000450271806056503	0.000484954040920255	0.000389673261709216	0.00084835542250614
1100	0.000517373080411079	0.000429901507241469	0.000516950112548914	0.000416054266548289	0.00087222743089255
1200	0.000490839240416162	0.000562005677848553	0.0007823598783659	0.000654452908632474	0.00118648741589385
1300	0.000374938975108129	0.000455278974932089	0.000593095066475877	0.000494390294553852	0.000912370134567023
1400	0.000384525676714197	0.000357286780532456	0.00050881297623323	0.000425457373680575	0.000780014820285807
1500	0.00029330106186062	0.000413250439636657	0.00062006222030727	0.000522426829457354	0.00091789395211974
1600	0.000337134986088251	0.000335652254155193	0.000504529798336546	0.000432629979120101	0.000732248443391243
1700	0.000368537912277624	0.000407238305906403	0.000569281963034671	0.000491268995373016	0.000806260361861991
1800	0.000353477095599572	0.000272400250398813	0.000404798297527246	0.000349334969451868	0.000581248633934484
1900	0.000269909287403796	0.000265373036892164	0.000456453179803389	0.000391544820519025	0.000652321511556245
2000	0.000210351308085961	0.000233888058965439	0.000424369341481334	0.000362799941432279	0.00060858754830221
