Samples	LH	CMIh	MS	FP	RAVK
100	0.0303985512712144	0.1231308007432	0.00924852230323751	0.0607989913711763	0.00997359194175448
200	0.0182116965028663	0.0764164416287356	0.0042528341594494	0.0424877453202563	0.00411195578573865
300	0.00940173747541383	0.0396247639479402	0.00177889393545599	0.0338904318309839	0.00197653622935241
400	0.00691350577552937	0.0415494310614244	0.00152479689393843	0.026480040576561	0.00145605903086052
500	0.00551201889854704	0.0281003474681107	0.000806310779210755	0.0285040968643731	0.000982220254898026
600	0.0048191557385022	0.0265420230587444	0.000936767483463561	0.0223005989945006	0.00087471465569108
700	0.00403890230665293	0.0237358618651399	0.00083423537742162	0.0227140882222472	0.00082093271942949
800	0.00340626868837141	0.019814440157917	0.000546114664847963	0.0212039747741875	0.000516127219108645
900	0.00317192681768829	0.0167275100719326	0.000670702548590683	0.0196747150741931	0.000632689873097349
1000	0.0029298526660053	0.0154267728147457	0.00058497946433274	0.0169135243528523	0.000534919163105162
1100	0.00268775028879701	0.0138511503499456	0.00047570405213615	0.0170838651110661	0.000427987809010021
1200	0.00219731814222285	0.0134577803413279	0.000341188571010009	0.0194353939049909	0.000354426630064645
1300	0.00206749375008733	0.00978531916718137	0.000286759596985141	0.0190793728542139	0.000284696106407627
1400	0.00197735176082478	0.0094786858761827	0.000364330378024267	0.0154417354609576	0.000336213590934942
1500	0.00183973578890141	0.00960929942902336	0.000295329458317058	0.0144157249304639	0.000317031556719889
1600	0.00186606129376848	0.00974568978117939	0.000318971676189083	0.01427173547679	0.000301268741094612
1700	0.00172779173480977	0.00818493321100201	0.000224520198883349	0.0150134743025396	0.00023508011604467
1800	0.00157550499020603	0.00812382567001618	0.000191935558939952	0.0147214163927904	0.000206442609190753
1900	0.00150392792273638	0.00774741738023892	0.000222987874961921	0.0144491041625418	0.000215445667346436
2000	0.00138868769235676	0.00735178249083818	0.000221947764393924	0.0134627424885374	0.000208276675356915
