Samples	CMIh	MS	FP	RAVK
100	0.132295664386735	1.94840486194239	0.468004182959422	2.22001811734109
200	0.170680531806782	1.95327624367917	0.564776982526526	2.08665189525583
300	0.190344174022597	1.97518534749667	0.585391914234557	2.06395890761311
400	0.205438716947007	1.98163672229229	0.619190266234307	2.04805368324435
500	0.2058371621373	1.98233124476172	0.607842425461665	2.0353004720929
600	0.209517530916169	1.9833525475861	0.619041370910507	2.02750501186916
700	0.225862802510419	1.98496954888637	0.607538537716079	2.02272422740078
800	0.225777571319359	1.98626173658347	0.632528856548234	2.01938645506594
900	0.233508152977562	1.9852217255787	0.610658746968948	2.01458315909544
1000	0.23199105249023	1.98437211332629	0.626853985172017	2.01079115650176
1100	0.230812604508778	1.98531636690909	0.615884506284489	2.00931950108858
1200	0.234105608159992	1.98769641408895	0.620497935305867	2.00970054532773
1300	0.236481270919081	1.98697507781054	0.617923315736005	2.0072747094295
1400	0.238794121164484	1.98896716195571	0.62391136416657	2.00784212983055
1500	0.240497294256776	1.98750620010352	0.625567417700651	2.00509578669973
1600	0.243229847466851	1.99181604640354	0.61089951707471	2.00830893390054
1700	0.24476177688244	1.98551902277004	0.62654000887878	2.0010521076869
1800	0.249640924605222	1.98659454067927	0.612533532414944	2.0012419455428
1900	0.24895975103487	1.9889979479293	0.62474593171915	2.00289317934122
2000	0.246217400113335	1.99198092371962	0.625992504028384	2.0051802086733
