Samples	LH	CMIh	MS	FP	RAVK
100	0.0944963845352778	0.0825072667012732	0.0620741299831701	0.0634429027951117	0.0586394047006406
200	0.0601308026756654	0.0509196943465384	0.0512417671670038	0.0516891422481698	0.0499144331747304
300	0.03978210921034	0.0433241453771696	0.0373597624305826	0.0376289241592445	0.0366676586914188
400	0.0364508678247847	0.0339096084770299	0.0319803032365732	0.0321056590777577	0.0315692645494445
500	0.0337863882305523	0.0294021696428784	0.0284813759511058	0.0285807803696903	0.0281792059473189
600	0.0277701908713588	0.0256664153155791	0.0241661867563216	0.024238180375899	0.0239475076706551
700	0.0262358408172526	0.0251415526640464	0.0228542920738416	0.0229243496901324	0.0226730163824772
800	0.0222725600711922	0.0214840583100271	0.0203137183797	0.0203597158640445	0.0201751223692838
900	0.0218161990512276	0.0212968556122885	0.0195024908222882	0.0195407439294404	0.0193834597861189
1000	0.019760829294032	0.0188257781833628	0.0168738191891178	0.0168969312962304	0.0167853977025976
1100	0.0185502974430386	0.0171229324641379	0.0160912745016726	0.0161173363702384	0.0160128140573085
1200	0.0207286383533768	0.0175378260352028	0.0179381608930657	0.0179655805075698	0.0178549789200818
1300	0.016711707431754	0.0172307046457992	0.0163794791135555	0.0164031610244678	0.0163133850297954
1400	0.0157891098550672	0.0160623785120918	0.01546735973295	0.0154898197058872	0.0154083558018163
1500	0.0155422825354971	0.0152982637467725	0.0145429441476459	0.0145628309956393	0.0144871066704292
1600	0.0155896824590519	0.0154291151806163	0.015715975514707	0.0157356014144627	0.0156627045284992
1700	0.0172452867232062	0.0166415843940871	0.0153494088291274	0.0153657718977088	0.0152998160478271
1800	0.0150982386536374	0.0148916248983436	0.0145588915570461	0.014569515434732	0.0145169375540797
1900	0.0140956713278111	0.012937262001053	0.0130510482664709	0.0130630501333089	0.0130138834911716
2000	0.0125055716333723	0.0116416249666041	0.0118668306260798	0.0118774748851129	0.01183597485698
