Samples	LH	CMIh	MS	FP	RAVK
100	0.119916875858757	0.143978433471676	0.0504286555258354	0.0838063531049681	0.0479006247663489
200	0.0802603160456162	0.0753024916613459	0.039403691143447	0.0608415969891845	0.0381865831309208
300	0.0744185979342857	0.0549199467955283	0.0297869530151845	0.0407477211327826	0.029125656757665
400	0.0528941942245108	0.0414300428143661	0.0249601915247455	0.0313300190168422	0.0244394902053078
500	0.0416769465948667	0.0390314180768984	0.0243536871647644	0.0348834979978217	0.0241178159443628
600	0.0332466250598408	0.0288931212013395	0.0211435086095936	0.0291689841990103	0.0209594739877068
700	0.0294310968938121	0.0329008894582493	0.0208803609573564	0.0283303348122934	0.0206714581542776
800	0.0300131102526534	0.0254502940540793	0.0174228916055236	0.0243578675458165	0.0173192184832091
900	0.0254381462655801	0.023339339725706	0.0159382414530821	0.0231585136528782	0.0158472537067722
1000	0.0248952720900593	0.0215059418400338	0.0153806023494143	0.0211429167981397	0.0152891744627288
1100	0.0219424882240656	0.0207481035342907	0.0142238745852208	0.0207931275653012	0.014159777404111
1200	0.0238990860948335	0.0201759610303788	0.0152259005408292	0.0202061312707587	0.0151659712592949
1300	0.0221145339762407	0.0193745711574921	0.0149332669792829	0.0214404686128219	0.014904354454346
1400	0.0180913607174313	0.01420732774964	0.0120496765837809	0.0179387188571991	0.0120108653168317
1500	0.0185526271937124	0.0158751906907774	0.0122958044003427	0.0190842451768876	0.0122575336760495
1600	0.0191946239685966	0.0166236141299926	0.0115619705287023	0.0168903753421485	0.0115353302174333
1700	0.0168547534133155	0.0143217499434755	0.0115344623607075	0.0165718284303974	0.0115087076072521
1800	0.0154909958137597	0.0131715268961269	0.0106404073487342	0.0140729223461856	0.0105979075001829
1900	0.0172253130751727	0.0157172544879066	0.0114786936201378	0.0166835141506605	0.0114524264057213
2000	0.0163734304928755	0.0135520863077908	0.0116493925608368	0.0171290518153573	0.0116159391135466
