Samples	LH	CMIh	MS	FP	RAVK
100	0.25896349556159	0.256739922327739	0.151171334334909	0.466876426306829	0.0495887984448856
200	0.264975327160169	0.260407227560017	0.143410437983975	0.426292385636941	0.0931180976231968
300	0.250751846834618	0.253919641979696	0.133877706696852	0.406430408051617	0.100564680758857
400	0.250501696958783	0.254862994271403	0.131431632645403	0.394394707178996	0.106365088639518
500	0.243136932533604	0.242159636020828	0.127931355383849	0.392910713755151	0.107974423921346
600	0.241070531515511	0.243021085094532	0.127506323150105	0.385328831673174	0.11094628158961
700	0.237315608464783	0.245069401428276	0.127904986558742	0.380950120036164	0.113725803853253
800	0.238801417414153	0.245444310391039	0.125266129168656	0.37592860514676	0.112855296638365
900	0.236705763690272	0.243123293210359	0.125119581516345	0.375127703141772	0.114084155334875
1000	0.236191409437424	0.242659528633599	0.125689887324794	0.376745835216539	0.115726041819119
1100	0.23608070672421	0.241142811879965	0.125097165445104	0.371792149727467	0.116046749865417
1200	0.235705548103921	0.244099018435083	0.126026039947148	0.376419264463672	0.117734033034683
1300	0.234279583983711	0.241944196537405	0.125404563207291	0.372896921737863	0.11775896859834
1400	0.236873472577028	0.246735827939996	0.12646115940039	0.377225807694467	0.119374351393384
1500	0.233807601441521	0.243010056922659	0.124568561533932	0.37380773948022	0.117953258689845
1600	0.234757170821165	0.244959862771351	0.125419450080989	0.374311197762776	0.119220352565199
1700	0.234004244124384	0.242021379043219	0.125166387152364	0.375007868685707	0.119325624078655
1800	0.233554598191603	0.2433973207514	0.124240382251916	0.372381673711153	0.118730578341788
1900	0.23354726924011	0.244117691389449	0.124554322062081	0.371371083748262	0.119344354298484
2000	0.23386795530822	0.242211242005374	0.123772222041923	0.370821566078159	0.118824279038366
