Samples	LH	CMIh	MS	FP	RAVK
100	0.310381873715574	0.317251108544265	0.0984421277069024	1.011534969409	0.0157218594903728
200	0.275897077439531	0.287408586547646	0.0883626532841359	0.944198428510278	0.0486999800103528
300	0.272844600028988	0.268462595454539	0.0904259483456383	0.932587986134584	0.0639215987222312
400	0.260726238421475	0.247993810948502	0.088702630655521	0.926634175192128	0.0690428265254232
500	0.255238492358036	0.255337062119909	0.0902131021846131	0.913810928503873	0.0743752385534839
600	0.259896832545211	0.260942716645569	0.0889800276446324	0.898580361762125	0.075846157028357
700	0.253160624995174	0.257337431338364	0.0887470944092116	0.891139024475471	0.0774760459105729
800	0.247810503342891	0.2554343964029	0.0891697049821367	0.885704538702759	0.0793013109347676
900	0.245323988079385	0.250254564099484	0.0891092375703521	0.892959149042587	0.0803570913890136
1000	0.243646266635465	0.247778344683451	0.0898694438803541	0.883800831870551	0.0819326148354215
1100	0.240021623064576	0.243938480761228	0.0886391777472709	0.876372069630596	0.0814452848782161
1200	0.238774292426899	0.246249541024841	0.0869753528775676	0.877513880756552	0.0804059330907662
1300	0.238373769137805	0.242710446283098	0.0878935202486718	0.877956745100428	0.0818123074814061
1400	0.239047328295232	0.244862077961189	0.0875504879530937	0.874317890710518	0.0819226860607446
1500	0.241729626644223	0.248206663649664	0.0878891622069985	0.876196098498462	0.0826326736771865
1600	0.239252104046935	0.250684281466205	0.0875639371255779	0.869095904350215	0.0826256255519614
1700	0.238658249079836	0.244850258084634	0.0883682227219933	0.876619608061643	0.0837375447386295
1800	0.238467565050484	0.246685120816201	0.0885337209698006	0.870750860975217	0.0841573592514962
1900	0.236116493505484	0.246120407845739	0.0881075551107734	0.873327267571581	0.0839481531332519
2000	0.237879728998447	0.246986388555565	0.088431272208266	0.877693312541578	0.0844963816587638
