Samples	LH	CMIh	MS	FP	RAVK
100	0.0771010540889955	0.144186294227818	0.0426530565394703	0.11002060582639	0.0353046423901787
200	0.0491846358759379	0.091866216928149	0.024558928116172	0.0687492833675699	0.0226274507074152
300	0.0313377104179147	0.0754193111131225	0.0117555453679054	0.0531268089693548	0.0110073292617439
400	0.0199392870024498	0.0515529203576607	0.00703848519840037	0.0467374658089726	0.00673026043627821
500	0.0184785118516799	0.0434294338606364	0.00536772074993683	0.0391183627408127	0.00519370071047863
600	0.014025448250856	0.039830208532706	0.0026284282505866	0.0396329830697506	0.00257880673476878
700	0.0134640546594946	0.0402418877523463	0.00178383091520026	0.0293517331148387	0.00172316060734577
800	0.0134122910554933	0.0293101788176065	0.00128034984120405	0.0294685363093285	0.00125138315165318
900	0.0126358789366049	0.0279862298087243	0	0.0298190661549035	7.02853316567241e-05
1000	0.011281521697214	0.0252786097049305	0	0.0279407945624779	6.70481704577813e-05
1100	0.0114385978060515	0.0243713536352047	0.000648563476343124	0.0259631872457555	0.000644374314886881
1200	0.0106040579673518	0.0212506090884693	0	0.0260264740286461	4.76595338516112e-05
1300	0.0101669905588864	0.0191730487468458	0.000477223125947887	0.0225870451195868	0.000473718597633478
1400	0.0113849946044328	0.0187890647307318	7.4291712528779e-05	0.0236184490872118	7.82276787692583e-05
1500	0.00832747931564219	0.018405896191281	0	0.0212851185171947	3.86101925073555e-05
1600	0.00986690530776936	0.0166158310688859	0	0.0210999072744851	2.93069519716821e-05
1700	0.0101000561007841	0.0177420082065306	0	0.0226115589160221	2.93288674397817e-05
1800	0.00939502961971054	0.0140200027194582	0	0.0216177301488998	2.4134182304293e-05
1900	0.00832966928709024	0.0136504890740724	0	0.0207546539933644	2.24007542603743e-05
2000	0.00794866897210255	0.0147036217236541	0	0.0192945821747227	2.09421283141946e-05
