Samples	LH	CMIh	MS	FP	RAVK
100	0.075098096426858	-0.0260924400900641	0.0301674355499692	0.341797109249109	-0.0513078223676804
200	0.0577316456836988	-0.0104068540363356	0.0152646654159652	0.303000389875028	-0.0261568838976358
300	0.0472552718434871	-0.00551045598878155	0.00973590334818799	0.292645974861817	-0.0177182923059068
400	0.0389574772451461	-0.00819577510399916	0.00778381448339009	0.28886619021304	-0.012717977180171
500	0.0360995538528241	-0.00298241035000424	0.00571032101446493	0.283331080400605	-0.0107539086281193
600	0.0329027159484781	-0.0032453775501939	0.0040233699979035	0.279036017179681	-0.0096529481823526
700	0.0294841158945444	-0.00186781383053231	0.00324761017958482	0.27486878936773	-0.00847403474910562
800	0.0282199184830811	-0.00531045649635478	0.00428362881177952	0.27692056572195	-0.00595995522245052
900	0.0265980760675914	-0.000672906860995653	0.00400650127643922	0.270331207776941	-0.00511146406689272
1000	0.022728072045097	-0.00278279729697754	0.00267871887117325	0.271686776217519	-0.00550929530276528
1100	0.0221684045704774	-0.00339163668049755	0.00213315376494517	0.268225471812196	-0.00530720296235775
1200	0.021874493989722	-0.00205512392149688	0.00241708229959946	0.270027586186388	-0.00441307318570937
1300	0.0205187981739303	-0.00138834097511938	0.00306395834557495	0.269944089510742	-0.00322014723325095
1400	0.0204412021120137	-0.000251943910473534	0.001651644237651	0.267683076387164	-0.00419741680446154
1500	0.0193150834697656	-0.00209530140384853	0.0023228535333164	0.269221699147582	-0.00313297760204522
1600	0.0185092760524332	0.00095470394499481	0.00146209666875304	0.26790608990019	-0.00364181379319876
1700	0.0174544780532891	-0.00114197798616407	0.00215767598753561	0.267835169508934	-0.00264769170631499
1800	0.0178804477072917	-0.00113156482517984	0.00147117698238443	0.266680301780461	-0.00306529878104193
1900	0.0172448430183119	-0.000723289921172293	0.00209793365916299	0.266787325962468	-0.00219865326193897
2000	0.0167073652892904	-0.00104881088562992	0.00173434108505084	0.267704943207519	-0.0023440916774819
