Samples	LH	CMIh	MS	FP	RAVK
100	0.00623902800275377	0.0120566746139597	0.0130190478621809	0.0537955568696429	0.0444038489900609
200	0.00266588437912358	0.005185173320438	0.0139061165287631	0.0332245309219088	0.0276697007588111
300	0.00169675880892129	0.00269632297118462	0.0154188755204386	0.0250873019695094	0.0246409405465324
400	0.000911081800398777	0.00124482342504864	0.0157846349798047	0.020602234768057	0.0226551567696591
500	0.000967540826907458	0.00148431376163914	0.01670328460499	0.0202984877577476	0.0222118183068327
600	0.000958161727903669	0.00122997316671571	0.0167727788106853	0.0185390458647929	0.0212982603508764
700	0.00094550373000442	0.000864154874593216	0.0166203632404661	0.0164333790893673	0.0204516779230575
800	0.000891150654540128	0.000783679886369679	0.0172537434959849	0.0153171092750778	0.0206508930353246
900	0.00079978428548825	0.000761645269297467	0.0172983870861176	0.0149544880252465	0.0203076193283711
1000	0.00085401306503743	0.000788965064206764	0.0171676689271591	0.0152713056319258	0.0198631723617619
1100	0.000805767648037704	0.000698167692496763	0.0173042395690091	0.0141200267688503	0.0197542478273362
1200	0.000712249915633219	0.000484752497948189	0.0170111826428418	0.0151897326236228	0.0192348764859086
1300	0.000817484064072786	0.000584692498590168	0.0171988687236917	0.0143234355234255	0.0192536397490253
1400	0.000704110237401044	0.000457480573329497	0.0168944511644723	0.0152166930826939	0.0187797862703984
1500	0.000747656809237247	0.000482871563283111	0.0173796205203346	0.0143665093453546	0.0191616814935759
1600	0.000703335171001372	0.000416612536679667	0.0171489150493081	0.0144071441314486	0.0188063175158785
1700	0.000747024174501386	0.000480518182429623	0.0171887447195856	0.0145184232354329	0.0187509628160297
1800	0.000739393951780362	0.000439665259727109	0.0174476257508703	0.0139545091770465	0.0189294991339195
1900	0.000728563887565076	0.000412847705735299	0.017371077666048	0.0137358192523435	0.0187674268265578
2000	0.000650294952387915	0.000412311681401219	0.017579732986245	0.0136623670745174	0.0189126372533796
