Samples	LH	CMIh	MS	FP	RAVK
100	0.0487806268615747	-0.0178523392851667	0.00659995179110756	0.730221350959947	-0.0682276668418604
200	0.0279350738360803	-0.0113396486554534	0.00248664170302491	0.657649013871638	-0.0327801029270491
300	0.0198335852883922	-0.00275882068423437	0.00105717026719366	0.621992736829241	-0.0223906772722126
400	0.0157433524374823	0.00341027055438086	0.000813766528433817	0.606244451744087	-0.0165489286923696
500	0.0137935371947683	-0.00621596958591666	0.000498497925567881	0.593605354212855	-0.0133593093885422
600	0.012077504842507	0.00156309690997794	0.000511705793826623	0.59402700711593	-0.0109043942593196
700	0.01047207629192	0.00495055375699544	0.000339092725998693	0.590528071384927	-0.0094098959964417
800	0.00857687971732881	-0.000234300302391584	0.000284347115837862	0.5848179965386	-0.00828299776675336
900	0.00809581285738299	0.00180971681738863	0.000274546907556767	0.584549407267047	-0.00734130270748137
1000	0.00725148431613975	0.00279337867918641	0.000333442771101854	0.580882043492087	-0.00650174247049652
1100	0.00708549821291195	0.00299974975279383	0.000227247080862804	0.582823396525415	-0.00594039848624216
1200	0.00558225335306758	-0.000772557214128904	0.000104579324168089	0.582792081643321	-0.00556157555956909
1300	0.00508598759127309	0.00231659659897834	0.000146819459538931	0.580074646762985	-0.00507902747111009
1400	0.00585783567919719	0.00044285358547554	0.000190435092229846	0.579394867639909	-0.00467964114225084
1500	0.00505440065502695	-0.000811333618535739	0.00010007964150016	0.57634784215654	-0.00441871616791501
1600	0.00493274709121439	0.00167895570284997	0.000119619906505462	0.577579033951752	-0.0041005237082219
1700	0.00524720955359213	0.000116177171209459	9.13681009940332e-05	0.576876117291437	-0.00389516296765692
1800	0.00384672847220393	0.000620986959502823	4.14532895547748e-05	0.578704176920749	-0.0037106373578415
1900	0.0042936235401581	-0.000747748820590268	9.11931101873654e-05	0.576874038379943	-0.00346689773221829
2000	0.00411895506895769	-0.000892296892909021	0.000101273101346798	0.575505396737419	-0.00330115605536513
