Samples	LH	CMIh	MS	FP	RAVK
100	0.0177231441191086	0.020865390917574	0.00360429108222845	0.150179854720093	0.019201708928999
200	0.00646015444029388	0.00652140633348236	0.0038707491974774	0.0894577470401257	0.0108565358697227
300	0.00656294325640373	0.00299159703515566	0.00259212312120813	0.0868816625340952	0.00625577981946738
400	0.00427441575481966	0.00187608414245094	0.00255468324910774	0.0779685433187428	0.00525735764260971
500	0.00336285044518388	0.0015723592865254	0.00254284418213482	0.071895108286705	0.00463396732869976
600	0.00224781346753578	0.000860811956173761	0.00249550674472825	0.0683583233502234	0.00422237448326193
700	0.00163047807169673	0.00120210092276829	0.00268814759825337	0.0671394684449201	0.00419069861909524
800	0.00191582125404613	0.000711846076933823	0.00250218698775813	0.0652919839742081	0.0037784394809051
900	0.00117182685853959	0.000655390317335149	0.00244835981749387	0.0664618503852894	0.00356798066742338
1000	0.00123883402562466	0.000553821307428674	0.0024125947036983	0.0651789414876626	0.00340667149902775
1100	0.00076459509377023	0.000592447821365624	0.00285168922810495	0.0615222085955951	0.00383192185206864
1200	0.00108662718277975	0.000436333727403728	0.00241823875629373	0.0634071106246913	0.00323773593000474
1300	0.000761807543041104	0.000500342899082092	0.00248942107661065	0.062375205864391	0.00325655658340756
1400	0.000633572761893167	0.000347860614066502	0.00248289215542098	0.0620124426760001	0.0032005283433551
1500	0.000659516323921047	0.000347080810837216	0.00252143961975274	0.0621188636299445	0.00319121047582304
1600	0.000632013766658285	0.000387276856205701	0.0023915682825044	0.0618905792191438	0.00300201179470811
1700	0.000510762491733233	0.000353488291650635	0.00252259288180718	0.061383407262306	0.00311046469619009
1800	0.000518404508099068	0.000241162350390038	0.00229062495532847	0.0615940051143892	0.00282200741629522
1900	0.000472304810446394	0.000366095566745861	0.00257582533978123	0.0606796709586032	0.00310506866520893
2000	0.000452465877675294	0.000285727144497925	0.00244135054780297	0.0617325277851171	0.00292877752769698
