Samples	CMIh	MS	FP	RAVK
100	0.568475902849962	0	0.24902160410055	0.00693122517211259
200	0.356711368926601	0	0.173524660813158	0.00248828017187906
300	0.308064229053082	0	0.145076843300736	0.00131527530711352
400	0.206564366877976	0	0.152118236947713	0.000825763514295791
500	0.180579189851537	0	0.145458516026836	0.000678937025618149
600	0.143730796841604	0	0.103619922404023	0.000451995042891052
700	0.131322467877416	0	0.106510677386489	0.000352822569914876
800	0.12246511415789	0	0.117447368139394	0.000316635751951097
900	0.113196499849386	0	0.0842822631845403	0.00025097433736612
1000	0.0948720419026346	0	0.0831530644352091	0.000235846328499169
1100	0.0996312764985963	0	0.0852661180867368	0.000203079729729912
1200	0.0768453860862671	0	0.089293695296388	0.000153744872055236
1300	0.0840101655345542	0	0.0727626253811764	0.000134412562611261
1400	0.0738210703700845	0	0.0716400025954922	0.000130158777345619
1500	0.0791221411419865	0	0.075467005046129	0.000119735538449803
1600	0.0689774145220991	0	0.0734432468217021	0.000115074641551053
1700	0.0701059955642409	0	0.068627742659407	9.9702223178655e-05
1800	0.0605819796802002	0	0.0580652247621223	8.26419285935859e-05
1900	0.0636721895713497	0	0.0638815190694043	7.98544233732256e-05
2000	0.0577795429895117	0	0.0631978251610674	7.80728517074383e-05
