Samples	LH	CMIh	MS	FP	RAVK
100	0.227839869180719	0.207133875516928	0.239915856870336	0.282190900420922	0.141280515458423
200	0.239696435696454	0.212852995298152	0.221477896654376	0.241523079093425	0.172931375296131
300	0.260676160923515	0.222304083321794	0.22396243831251	0.237265157077986	0.191583653521631
400	0.251516089750391	0.215885669609549	0.217345132658267	0.227231895145011	0.19318183357951
500	0.24673264873972	0.215077419424676	0.212189018183776	0.220063441062106	0.192896438072671
600	0.243210705135098	0.210807904892232	0.209946565976184	0.216481780671521	0.193919879891132
700	0.242420383646068	0.214984690407589	0.211027694309293	0.216616603347326	0.197272600896342
800	0.239437966641182	0.214229004667492	0.208390421202193	0.213279937153036	0.196371335124216
900	0.237046345298125	0.213363769651142	0.207920318428097	0.212258777323288	0.197243486833001
1000	0.236504921614949	0.213173296498538	0.208893094316854	0.212798405720648	0.199280958365577
1100	0.236436432135842	0.211326671894001	0.207000122663157	0.210538654638965	0.198276277257753
1200	0.231234259374134	0.207096555046125	0.201607534080221	0.204842774104259	0.193632957515039
1300	0.233065779968924	0.210441159249436	0.205046849852209	0.208043311585147	0.197669940091064
1400	0.234879080556599	0.213050644047153	0.206652155033245	0.209435079324054	0.199798925250475
1500	0.230502501029457	0.209669356172848	0.202878310924061	0.205466686679443	0.196495540975047
1600	0.232968375429985	0.213144789648332	0.207018792995975	0.209450599887873	0.201021586361348
1700	0.231752383828186	0.211608153701976	0.204812330538031	0.207096024438684	0.199174470512568
1800	0.234448411033012	0.2158732443601	0.209180865777712	0.211345801645353	0.203840324310806
1900	0.231699731345271	0.213159863804621	0.206178097663978	0.208223498548836	0.20112869361152
2000	0.230595120238089	0.213157766346516	0.206262914801793	0.208205804633995	0.201466417036467
