Samples	CMIh	MS	FP	RAVK
100	8.71783962382108	0	7.12631102166962	0.0101273085759271
200	4.62011912758623	0	10.1172405650277	0.00251487235426441
300	2.39850650564776	0	11.2930681811114	0.00111539706310823
400	1.3827996591447	0	11.5755760044454	0.000636872300449796
500	0.782214684850241	0	11.7040704342877	0.000411142873925356
600	0.503315271472357	0	11.9796772550788	0.000281461635349209
700	0.365860022162411	0	11.7921652925998	0.000208981966076307
800	0.255989946265172	0	11.9760574297832	0.000159346509205983
900	0.197997511579371	0	11.6919185496404	0.000125767970301089
1000	0.127780350882832	0	11.6778934736813	0.000102630146133364
1100	0.106749889404174	0	11.5318685826535	8.484680894646e-05
1200	0.0923952266993353	0	11.582887889957	7.08556299354611e-05
1300	0.0735429940698385	0	11.3750711484883	6.09580230384612e-05
1400	0.0577221434503694	0	11.5056759266757	5.18045661896294e-05
1500	0.053496330549371	0	11.3839255652506	4.55019232944932e-05
1600	0.0443618380076125	0	11.2830312733796	3.98071624076782e-05
1700	0.0459250360274116	0	11.2704173666964	3.56273676663466e-05
1800	0.0353111589152576	0	11.1724466390007	3.15632944334968e-05
1900	0.0288179965882241	0	11.1871818296281	2.84305711616316e-05
2000	0.0300701002087467	0	11.0862117219609	2.56783943742978e-05
